"id","year","amsterdam_code","value"
"1248",1918,11134,2
"1249",1918,10426,21
"1250",1918,10899,4
"1251",1918,11103,4
"1252",1918,11180,19
"1253",1918,11376,3
"1254",1918,10129,2
"1255",1918,11075,2
"1256",1918,11236,2
"1257",1918,11411,1
"1258",1918,10005,1
"1259",1918,11421,1
"1260",1918,11150,58
"1261",1918,10410,3
"1262",1918,11230,2
"1263",1919,11010,3
"1264",1916,11043,2
"1265",1916,10361,7
"1266",1916,10850,2
"1267",1916,10270,5
"1268",1916,11376,1
"1269",1916,10058,1
"1270",1916,10364,5
"1271",1917,11150,71
"1272",1917,11037,2
"1273",1917,10976,1
"1274",1917,11209,4
"1275",1917,10167,2
"1276",1917,11021,1
"1277",1917,10128,1
"1278",1917,10702,12
"1279",1917,10182,6
"1280",1917,11285,6
"1281",1917,11298,3
"1282",1917,10426,10
"1283",1917,10357,4
"1284",1917,10093,5
"1285",1916,11359,2
"1286",1916,11058,1
"1287",1916,10867,3
"1288",1916,10795,5
"1289",1915,11150,88
"1290",1915,10426,9
"1291",1915,11249,4
"1292",1915,11180,5
"1293",1915,10620,9
"1294",1915,11044,9
"1295",1915,10345,24
"1296",1915,10247,1
"1297",1915,10932,1
"1298",1915,10059,1
"1299",1915,10722,5
"1300",1915,10928,3
"1301",1915,10302,5
"1302",1915,11260,5
"1303",1915,10054,2
"1304",1915,11434,17
"1305",1915,10382,1
"1306",1915,10792,8
"1307",1915,10359,2
"1308",1915,10154,1
"1309",1915,10948,1
"1310",1915,10702,9
"1311",1915,11359,1
"1312",1915,10192,1
"1313",1915,10361,1
"1314",1915,10004,1
"1315",1915,11396,1
"1316",1915,10806,1
"1317",1915,10729,1
"1318",1915,10240,1
"1319",1915,10285,2
"1320",1915,11391,1
"1321",1915,10357,5
"1322",1915,10093,1
"1323",1915,10825,1
"1324",1915,10811,1
"1325",1915,11031,1
"1326",1915,10795,3
"1327",1915,10281,1
"1328",1915,10356,2
"1329",1915,10984,1
"1330",1916,10676,1
"1331",1916,10707,2
"1332",1916,10182,3
"1333",1916,11347,1
"1334",1916,10641,3
"1335",1916,10426,10
"1336",1916,10340,4
"1337",1916,11204,4
"1338",1916,10799,1
"1339",1916,11387,3
"1340",1916,11298,2
"1341",1916,10054,5
"1342",1916,10272,1
"1343",1916,10811,5
"1344",1916,11066,2
"1345",1916,10212,1
"1346",1916,11285,2
"1347",1918,10683,1
"1348",1918,10702,9
"1349",1918,10453,3
"1350",1918,10928,8
"1351",1918,10791,1
"1352",1916,10527,3
"1353",1916,11004,3
"1354",1916,10948,2
"1355",1916,11209,4
"1356",1916,10786,1
"1357",1916,10356,1
"1358",1916,11122,1
"1359",1916,11044,12
"1360",1916,10468,1
"1361",1916,10792,6
"1362",1916,10497,1
"1363",1916,11292,5
"1364",1916,10711,1
"1365",1916,10702,3
"1366",1916,10904,1
"1367",1916,11170,2
"1368",1916,10154,3
"1369",1916,11180,4
"1370",1916,10942,2
"1371",1916,10302,6
"1372",1916,10474,1
"1373",1916,10407,1
"1374",1916,10483,2
"1375",1916,11392,2
"1376",1916,11023,1
"1377",1916,10448,2
"1378",1916,10027,4
"1379",1916,10610,1
"1380",1916,11097,1
"1381",1916,11320,4
"1382",1916,11325,1
"1383",1916,10825,3
"1384",1916,10059,1
"1385",1916,11035,1
"1386",1916,11228,2
"1387",1916,10932,2
"1388",1916,10254,3
"1389",1916,11373,1
"1390",1916,10087,1
"1391",1916,10848,2
"1392",1916,10453,2
"1393",1916,10680,2
"1394",1917,11074,1
"1395",1917,10836,1
"1396",1917,10825,5
"1397",1917,11122,1
"1398",1917,10722,9
"1399",1917,10711,1
"1400",1917,11204,2
"1401",1917,10483,3
"1402",1917,10396,1
"1403",1917,10786,2
"1404",1917,10928,7
"1405",1917,10894,1
"1406",1917,10932,1
"1407",1917,10364,2
"1408",1919,10154,8
"1409",1919,11209,6
"1410",1919,10314,1
"1411",1919,11044,6
"1412",1919,10254,8
"1413",1919,NA,10
"1414",1919,10795,5
"1415",1920,10426,12
"1416",1920,11150,120
"1417",1918,11157,9
"1418",1918,10027,2
"1419",1918,10927,1
"1420",1918,10361,3
"1421",1918,10302,4
"1422",1919,11376,2
"1423",1919,11228,12
"1424",1919,10676,3
"1425",1919,10620,5
"1426",1919,10093,4
"1427",1919,10364,34
"1428",1919,10302,17
"1429",1919,10022,3
"1430",1919,11297,1
"1431",1919,10054,5
"1432",1919,10410,8
"1433",1919,11249,3
"1434",1919,10448,2
"1435",1919,11320,6
"1436",1919,10489,1
"1437",1919,10872,1
"1438",1919,10773,4
"1439",1919,10522,6
"1440",1919,11150,142
"1441",1919,10702,12
"1442",1917,10795,5
"1443",1917,10527,4
"1444",1917,11259,2
"1445",1917,10899,1
"1446",1917,11263,1
"1447",1917,10839,2
"1448",1917,10747,1
"1449",1917,10477,1
"1450",1917,10302,4
"1451",1917,10550,1
"1452",1917,10848,3
"1453",1917,11292,3
"1454",1917,10304,1
"1455",1918,10192,4
"1456",1918,10998,1
"1457",1918,10885,1
"1458",1918,10376,1
"1459",1918,10357,5
"1460",1918,10620,7
"1461",1918,11285,9
"1462",1918,11053,4
"1463",1918,NA,4
"1464",1918,10742,2
"1465",1918,10811,3
"1466",1918,11100,2
"1467",1918,10152,2
"1468",1917,10792,6
"1469",1918,10976,1
"1470",1918,10747,2
"1471",1918,11023,3
"1472",1918,10364,4
"1473",1919,10711,7
"1474",1919,10680,5
"1475",1920,10345,62
"1476",1920,10364,14
"1477",1920,10557,1
"1478",1920,10899,14
"1479",1918,10848,2
"1480",1918,10822,1
"1481",1918,10722,8
"1482",1918,11322,2
"1483",1918,10182,2
"1484",1918,10019,1
"1485",1917,10546,1
"1486",1917,10867,1
"1487",1917,10680,1
"1488",1917,11320,4
"1489",1917,10742,2
"1490",1917,10172,1
"1491",1917,10704,2
"1492",1917,10384,1
"1493",1917,10342,1
"1494",1917,10327,1
"1495",1902,10708,1
"1496",1902,10858,1
"1497",1902,11347,1
"1498",1902,11088,1
"1499",1905,11292,1
"1500",1905,10657,1
"1501",1905,11298,2
"1502",1905,11141,1
"1503",1905,10792,3
"1504",1905,10083,1
"1505",1907,10453,2
"1506",1907,10254,1
"1507",1907,11222,1
"1508",1907,11224,1
"1509",1907,11434,6
"1510",1907,10357,4
"1511",1921,10880,1
"1512",1921,10974,1
"1513",1921,10426,11
"1514",1921,11434,23
"1515",1921,10345,28
"1516",1921,10722,10
"1517",1921,10093,1
"1518",1921,10361,1
"1519",1921,10236,1
"1520",1911,11298,3
"1521",1914,11120,1
"1522",1914,10722,3
"1523",1914,10825,6
"1524",1914,10867,3
"1525",1915,10326,1
"1526",1911,11421,3
"1527",1911,10648,1
"1528",1911,10948,2
"1529",1911,10894,1
"1530",1911,10902,1
"1531",1911,10722,2
"1532",1913,10729,3
"1533",1913,10373,4
"1534",1913,10357,11
"1535",1913,10743,1
"1536",1913,10620,3
"1537",1902,11204,1
"1538",1902,11053,2
"1539",1902,10825,2
"1540",1902,11249,1
"1541",1902,10832,1
"1542",1902,10302,1
"1543",1902,11119,1
"1544",1902,11050,1
"1545",1902,10799,1
"1546",1902,10498,1
"1547",1902,10971,1
"1548",1902,11292,1
"1549",1902,10680,1
"1550",1902,11006,1
"1551",1902,11100,1
"1552",1902,10342,2
"1553",1903,11103,1
"1554",1903,10359,1
"1555",1903,10254,4
"1556",1903,10407,1
"1557",1903,10850,1
"1558",1903,11023,1
"1559",1903,10522,1
"1560",1903,11404,1
"1561",1903,10704,1
"1562",1903,10909,1
"1563",1903,10453,1
"1564",1903,10747,1
"1565",1903,10142,1
"1566",1903,11053,1
"1567",1903,11418,1
"1568",1903,11359,1
"1569",1903,11099,1
"1570",1903,11180,1
"1571",1903,10397,1
"1572",1903,10546,1
"1573",1903,11017,1
"1574",1904,10792,2
"1575",1904,10396,2
"1576",1904,10722,4
"1577",1904,10932,2
"1578",1904,10743,1
"1579",1904,10971,2
"1580",1904,11209,1
"1581",1904,10899,4
"1582",1904,10410,1
"1583",1904,10253,1
"1584",1904,10457,1
"1585",1904,11052,3
"1586",1904,10976,1
"1587",1904,11099,1
"1588",1904,11387,1
"1589",1904,11391,1
"1590",1906,11135,1
"1591",1906,10934,3
"1592",1906,10899,2
"1593",1906,11157,3
"1594",1906,10198,1
"1595",1908,10891,1
"1596",1908,10722,1
"1597",1908,10899,3
"1598",1908,10792,3
"1599",1908,10357,1
"1600",1907,10364,5
"1601",1907,10172,2
"1602",1907,10182,3
"1603",1908,10928,1
"1604",1908,11157,2
"1605",1915,10080,1
"1606",1909,11066,2
"1607",1909,11332,1
"1608",1909,11298,3
"1609",1909,11263,2
"1610",1909,11259,3
"1611",1909,10076,1
"1612",1909,11297,1
"1613",1909,10792,2
"1614",1909,10442,3
"1615",1909,11157,3
"1616",1912,11395,1
"1617",1912,10302,2
"1618",1912,10022,1
"1619",1912,10425,2
"1620",1912,11322,3
"1621",1912,10836,1
"1622",1912,11424,1
"1623",1909,11209,2
"1624",1906,10357,2
"1625",1906,11228,1
"1626",1908,11347,1
"1627",1908,10958,2
"1628",1908,11191,2
"1629",1908,10867,1
"1630",1908,10795,5
"1631",1908,10894,1
"1632",1910,11044,1
"1633",1910,11150,57
"1634",1910,10302,1
"1635",1910,10340,2
"1636",1910,10008,2
"1637",1910,11285,3
"1638",1910,10948,3
"1639",1910,10527,1
"1640",1910,10364,3
"1641",1912,11144,2
"1642",1912,11392,1
"1643",1912,10527,3
"1644",1912,10747,1
"1645",1912,11044,4
"1646",1912,10998,2
"1647",1912,10324,1
"1648",1912,11355,1
"1649",1912,10027,2
"1650",1913,11260,7
"1651",1913,10103,3
"1652",1913,11053,7
"1653",1913,10342,3
"1654",1913,11320,2
"1655",1913,10955,1
"1656",1913,10489,4
"1657",1913,10212,2
"1658",1913,10522,5
"1659",1917,11095,1
"1660",1917,10324,1
"1661",1917,10489,1
"1662",1917,11249,2
"1663",1917,10453,1
"1664",1917,10620,3
"1665",1906,10792,1
"1666",1906,10373,2
"1667",1906,10453,3
"1668",1906,11322,2
"1669",1906,11209,1
"1670",1906,11010,4
"1671",1907,10899,9
"1672",1907,11228,2
"1673",1907,11292,1
"1674",1907,11157,3
"1675",1907,10405,1
"1676",1912,10909,3
"1677",1912,10769,1
"1678",1912,11331,1
"1679",1912,10792,3
"1680",1912,10899,4
"1681",1912,11260,9
"1682",1912,11119,3
"1683",1912,11344,1
"1684",1905,10277,1
"1685",1908,11355,1
"1686",1908,10610,1
"1687",1908,10027,2
"1688",1908,11298,4
"1689",1908,10304,1
"1690",1907,11053,3
"1691",1907,10083,1
"1692",1908,11052,3
"1693",1908,11322,1
"1694",1908,11053,3
"1695",1908,10508,1
"1696",1908,10054,1
"1697",1908,10998,1
"1698",1908,10743,2
"1699",1908,10302,2
"1700",1908,11119,1
"1701",1908,10426,2
"1702",1904,11411,1
"1703",1904,11285,1
"1704",1904,10304,1
"1705",1904,11137,1
"1706",1904,11043,2
"1707",1904,10825,1
"1708",1904,10302,1
"1709",1904,11320,1
"1710",1904,11053,2
"1711",1904,11307,1
"1712",1904,11044,1
"1713",1904,11074,1
"1714",1904,NA,2
"1715",1904,10364,1
"1716",1904,10156,1
"1717",1904,11297,1
"1718",1904,11359,1
"1719",1904,11100,1
"1720",1904,11135,1
"1721",1904,10702,1
"1722",1904,11066,1
"1723",1905,10948,1
"1724",1905,10976,1
"1725",1905,10760,1
"1726",1905,11320,1
"1727",1905,10704,2
"1728",1905,10080,1
"1729",1905,10928,2
"1730",1905,10364,4
"1731",1905,10187,2
"1732",1905,11010,1
"1733",1905,11209,1
"1734",1905,10374,1
"1735",1905,10722,2
"1736",1905,10468,1
"1737",1905,10811,1
"1738",1905,11120,1
"1739",1905,10483,1
"1740",1905,10909,1
"1741",1905,11331,1
"1742",1905,10620,1
"1743",1905,10361,1
"1744",1905,10027,1
"1745",1905,11180,1
"1746",1905,11044,1
"1747",1905,11227,1
"1748",1906,10281,1
"1749",1906,10522,2
"1750",1906,11246,1
"1751",1906,10086,1
"1752",1906,11298,5
"1753",1906,11188,1
"1754",1906,10236,1
"1755",1906,11260,1
"1756",1906,10928,1
"1757",1906,10372,1
"1758",1906,10773,1
"1759",1906,11325,1
"1760",1906,10931,1
"1761",1906,10479,1
"1762",1906,11044,2
"1763",1906,10304,1
"1764",1906,11292,1
"1765",1906,11327,1
"1766",1906,10848,1
"1767",1906,10843,1
"1768",1906,11097,1
"1769",1906,11023,1
"1770",1908,10356,2
"1771",1908,10649,1
"1772",1910,11434,20
"1773",1910,10928,4
"1774",1910,10345,12
"1775",1910,11259,2
"1776",1910,10080,1
"1777",1910,10722,5
"1778",1910,11392,1
"1779",1910,11100,2
"1780",1910,10795,5
"1781",1910,10702,1
"1782",1911,11260,4
"1783",1911,10928,3
"1784",1911,10383,1
"1785",1911,10490,1
"1786",1911,10932,2
"1787",1911,10361,5
"1788",1911,11157,2
"1789",1912,10410,4
"1790",1912,11320,4
"1791",1912,11298,2
"1792",1912,10489,1
"1793",1912,10956,1
"1794",1907,10811,2
"1795",1907,10080,1
"1796",1907,10958,1
"1797",1907,10076,1
"1798",1907,10744,1
"1799",1907,10848,1
"1800",1907,10281,1
"1801",1907,11180,1
"1802",1907,11141,1
"1803",1907,10302,2
"1804",1907,10086,1
"1805",1907,10680,2
"1806",1907,10212,1
"1807",1907,10711,3
"1808",1907,10722,2
"1809",1907,10253,1
"1810",1907,10154,1
"1811",1907,10359,2
"1812",1907,11320,1
"1813",1907,NA,1
"1814",1907,11023,1
"1815",1907,10027,1
"1816",1907,10859,1
"1817",1907,10773,1
"1818",1907,11400,1
"1819",1907,10022,1
"1820",1907,11044,1
"1821",1907,10836,1
"1822",1907,10932,3
"1823",1907,10843,1
"1824",1915,10126,1
"1825",1915,10186,3
"1826",1918,10825,5
"1827",1918,11260,1
"1828",1914,11227,1
"1829",1914,10620,3
"1830",1914,11134,3
"1831",1911,10416,1
"1832",1911,11044,3
"1833",1911,11297,1
"1834",1917,10005,1
"1835",1918,10270,1
"1836",1918,10448,4
"1837",1914,11180,4
"1838",1914,11053,2
"1839",1914,10324,2
"1840",1914,10101,2
"1841",1914,10453,4
"1842",1914,11249,3
"1843",1914,10364,7
"1844",1914,10357,8
"1845",1914,11226,1
"1846",1914,10792,4
"1847",1914,10550,1
"1848",1917,11387,2
"1849",1917,10506,1
"1850",1917,10405,1
"1851",1917,11322,1
"1852",1917,11058,1
"1853",1908,10895,2
"1854",1908,10888,1
"1855",1908,11075,4
"1856",1908,10395,2
"1857",1908,10529,1
"1858",1908,10453,1
"1859",1908,10281,1
"1860",1908,10068,1
"1861",1911,10270,3
"1862",1911,10054,2
"1863",1911,10867,1
"1864",1911,10187,1
"1865",1911,10405,1
"1866",1911,10897,1
"1867",1911,11359,1
"1868",1919,10932,3
"1869",1919,10712,1
"1870",1919,11421,3
"1871",1919,10899,12
"1872",1919,11157,8
"1873",1916,11327,1
"1874",1916,11421,2
"1875",1916,11313,1
"1876",1916,10918,1
"1877",1916,10906,1
"1878",1916,10984,1
"1879",1916,10787,1
"1880",1916,10253,1
"1881",1916,10884,2
"1882",1916,10383,2
"1883",1916,10839,1
"1884",1916,11067,1
"1885",1919,10848,5
"1886",1920,11434,27
"1887",1920,11210,1
"1888",1920,11404,1
"1889",1920,10357,14
"1890",1920,10373,2
"1891",1920,10027,5
"1892",1920,10729,2
"1893",1920,10205,1
"1894",1920,10359,7
"1895",1921,10357,8
"1896",1921,10953,2
"1897",1921,11166,1
"1898",1921,10487,1
"1899",1921,11097,1
"1900",1921,11298,1
"1901",1921,10860,1
"1902",1911,10899,1
"1903",1913,10338,1
"1904",1913,10834,2
"1905",1913,NA,3
"1906",1913,10722,6
"1907",1913,11292,6
"1908",1913,11236,2
"1909",1913,10773,3
"1910",1917,11228,1
"1911",1917,11248,1
"1912",1917,10498,1
"1913",1918,10958,1
"1914",1916,11355,2
"1915",1916,10843,1
"1916",1908,11325,1
"1917",1908,10254,2
"1918",1908,10702,1
"1919",1908,11133,1
"1920",1908,11190,1
"1921",1908,10154,3
"1922",1909,10928,2
"1923",1909,10527,2
"1924",1909,10637,1
"1925",1909,10254,2
"1926",1911,10199,1
"1927",1911,10811,1
"1928",1912,11160,1
"1929",1912,10814,1
"1930",1912,11180,3
"1931",1912,10825,3
"1932",1912,10848,2
"1933",1912,10448,1
"1934",1912,10501,1
"1935",1915,10448,2
"1936",1915,11320,1
"1937",1915,11298,3
"1938",1915,11133,2
"1939",1909,10848,1
"1940",1909,10396,1
"1941",1909,11228,4
"1942",1909,11355,4
"1943",1909,10182,1
"1944",1909,11037,1
"1945",1909,10825,2
"1946",1909,11396,1
"1947",1909,10899,2
"1948",1913,10281,3
"1949",1913,10685,2
"1950",1914,10647,1
"1951",1914,10426,6
"1952",1914,10247,2
"1953",1914,10182,4
"1954",1915,10453,1
"1955",1915,10364,1
"1956",1915,10843,1
"1957",1915,10832,1
"1958",1915,10916,2
"1959",1915,10182,1
"1960",1915,10404,1
"1961",1915,11280,1
"1962",1915,10880,1
"1963",1915,10821,1
"1964",1915,11067,1
"1965",1915,11381,1
"1966",1915,10470,3
"1967",1909,10520,2
"1968",1909,10302,2
"1969",1909,10212,2
"1970",1909,10610,1
"1971",1909,10811,2
"1972",1909,10630,1
"1973",1909,10180,1
"1974",1909,10068,1
"1975",1909,10270,1
"1976",1909,10489,1
"1977",1909,10783,1
"1978",1909,10620,1
"1979",1909,10397,1
"1980",1909,11044,1
"1981",1909,10522,1
"1982",1909,10272,1
"1983",1910,10792,2
"1984",1910,11260,1
"1985",1910,10093,1
"1986",1910,11052,2
"1987",1910,10685,1
"1988",1910,10426,2
"1989",1910,10680,1
"1990",1910,11122,1
"1991",1910,10309,1
"1992",1910,10027,1
"1993",1910,10324,1
"1994",1910,11298,3
"1995",1910,11039,3
"1996",1910,11359,1
"1997",1910,11333,1
"1998",1910,10054,1
"1999",1910,11023,1
"2000",1910,10058,2
"2001",1910,11322,1
"2002",1910,11249,1
"2003",1910,NA,1
"2004",1910,10932,1
"2005",1910,10356,1
"2006",1910,10154,1
"2007",1910,11157,1
"2008",1910,10985,1
"2009",1910,10522,1
"2010",1910,10357,1
"2011",1910,10359,2
"2012",1910,10899,1
"2013",1910,10277,1
"2014",1911,10426,2
"2015",1911,10880,2
"2016",1911,10340,2
"2017",1911,NA,2
"2018",1911,11418,1
"2019",1911,10182,2
"2020",1911,10005,1
"2021",1911,10478,1
"2022",1911,11119,1
"2023",1911,11372,1
"2024",1911,11085,1
"2025",1911,11052,1
"2026",1911,10326,1
"2027",1911,10848,1
"2028",1911,11053,1
"2029",1911,10529,1
"2030",1911,10186,1
"2031",1911,10809,1
"2032",1911,10610,1
"2033",1911,11100,1
"2034",1911,11285,1
"2035",1911,10254,1
"2036",1911,10225,1
"2037",1911,10076,1
"2038",1911,10685,1
"2039",1912,10533,1
"2040",1912,11053,2
"2041",1912,10932,2
"2042",1912,11263,1
"2043",1912,11121,1
"2044",1912,10483,1
"2045",1912,10369,1
"2046",1912,10373,1
"2047",1912,11289,1
"2048",1912,11215,1
"2049",1912,11031,1
"2050",1912,10729,2
"2051",1912,10832,1
"2052",1912,10620,3
"2053",1912,10009,1
"2054",1912,10004,2
"2055",1912,10732,1
"2056",1912,11010,2
"2057",1912,10673,1
"2058",1912,10236,1
"2059",1912,10782,1
"2060",1912,10867,1
"2061",1912,10477,1
"2062",1913,10550,2
"2063",1913,10786,1
"2064",1913,10383,1
"2065",1913,10080,1
"2066",1914,10326,1
"2067",1914,11157,6
"2068",1914,10468,1
"2069",1914,10899,10
"2070",1914,10162,1
"2071",1914,10022,1
"2072",1914,10610,3
"2073",1914,10302,7
"2074",1914,11325,1
"2075",1918,10533,1
"2076",1918,10902,1
"2077",1918,10340,3
"2078",1918,10711,3
"2079",1918,10247,1
"2080",1918,10281,2
"2081",1918,10814,1
"2082",1920,11285,6
"2083",1920,10685,2
"2084",1920,10673,1
"2085",1920,10888,1
"2086",1920,11421,3
"2087",1920,11238,1
"2088",1920,11031,1
"2089",1920,11044,7
"2090",1920,10948,2
"2091",1920,10517,2
"2092",1920,10722,12
"2093",1920,10848,1
"2094",1920,10825,4
"2095",1920,11053,6
"2096",1919,11178,1
"2097",1919,10792,6
"2098",1919,10722,18
"2099",1919,11292,8
"2100",1912,10816,1
"2101",1912,11035,1
"2102",1912,10557,1
"2103",1912,11072,1
"2104",1912,10364,1
"2105",1912,10182,1
"2106",1913,10206,1
"2107",1913,10811,5
"2108",1913,10033,2
"2109",1913,10054,4
"2110",1913,10731,1
"2111",1913,11170,1
"2112",1913,10453,3
"2113",1913,11100,3
"2114",1915,10610,1
"2115",1915,10776,1
"2116",1915,10766,1
"2117",1915,10383,1
"2118",1915,11190,1
"2119",1915,11339,1
"2120",1915,10893,1
"2121",1915,11074,1
"2122",1915,10005,1
"2123",1915,10405,1
"2124",1915,11053,2
"2125",1915,10850,1
"2126",1915,10468,1
"2127",1915,10313,1
"2128",1915,10981,1
"2129",1919,10811,1
"2130",1919,10270,8
"2131",1916,10446,1
"2132",1916,11303,1
"2133",1916,10042,2
"2134",1916,10729,1
"2135",1912,10416,1
"2136",1912,10959,1
"2137",1912,10980,1
"2138",1912,11067,1
"2139",1912,11359,1
"2140",1912,10246,1
"2141",1912,11282,1
"2142",1912,10212,1
"2143",1912,11023,1
"2144",1912,10076,2
"2145",1912,10787,1
"2146",1912,NA,1
"2147",1912,10077,1
"2148",1912,10036,1
"2149",1913,11249,2
"2150",1913,10093,3
"2151",1913,10396,1
"2152",1913,10942,2
"2153",1913,11074,2
"2154",1913,10191,1
"2155",1913,10356,1
"2156",1913,10071,1
"2157",1913,10707,1
"2158",1913,10172,1
"2159",1913,10546,4
"2160",1913,10364,4
"2161",1913,11033,1
"2162",1913,10702,6
"2163",1913,10324,2
"2164",1913,10604,1
"2165",1913,10699,1
"2166",1913,11349,1
"2167",1913,10035,1
"2168",1913,10795,7
"2169",1913,10932,2
"2170",1913,10867,3
"2171",1913,11228,4
"2172",1913,10174,2
"2173",1913,10806,1
"2174",1913,10643,2
"2175",1913,11069,1
"2176",1913,11322,3
"2177",1913,10068,1
"2178",1913,11285,4
"2179",1913,10865,1
"2180",1913,11099,1
"2181",1913,10156,5
"2182",1913,11370,1
"2183",1913,10247,2
"2184",1913,10616,2
"2185",1913,10326,1
"2186",1913,11093,1
"2187",1913,10483,1
"2188",1913,10165,1
"2189",1913,10404,1
"2190",1913,10272,4
"2191",1913,11245,1
"2192",1913,11404,1
"2193",1913,11010,3
"2194",1913,11206,1
"2195",1913,10285,1
"2196",1913,10511,1
"2197",1913,10058,1
"2198",1913,10888,1
"2199",1913,10498,1
"2200",1913,10448,2
"2201",1917,NA,2
"2202",1918,10948,6
"2203",1919,10910,2
"2204",1919,10799,1
"2205",1919,10867,2
"2206",1919,10622,1
"2207",1919,10068,1
"2208",1919,11075,6
"2209",1919,10906,1
"2210",1919,10902,2
"2211",1919,11411,1
"2212",1919,11285,5
"2213",1919,10649,2
"2214",1919,10383,2
"2215",1919,10453,5
"2216",1919,10786,2
"2217",1919,11226,1
"2218",1919,11282,3
"2219",1913,10881,1
"2220",1913,11347,1
"2221",1913,11421,3
"2222",1913,11298,3
"2223",1913,10909,2
"2224",1913,11209,2
"2225",1913,10712,1
"2226",1913,10723,1
"2227",1914,11392,1
"2228",1914,10489,2
"2229",1914,10382,1
"2230",1914,10004,1
"2231",1914,10948,5
"2232",1914,10795,3
"2233",1914,10711,2
"2234",1918,10359,3
"2235",1918,11325,2
"2236",1917,10819,1
"2237",1918,10773,1
"2238",1914,11146,1
"2239",1914,11398,1
"2240",1914,10281,1
"2241",1914,10953,1
"2242",1918,11122,2
"2243",1917,11053,1
"2244",1917,11264,1
"2245",1917,10428,1
"2246",1917,10978,1
"2247",1917,11428,1
"2248",1917,10270,1
"2249",1918,10980,1
"2250",1918,10174,1
"2251",1918,10253,1
"2252",1918,10750,2
"2253",1918,10647,1
"2254",1918,10054,3
"2255",1918,10383,4
"2256",1918,11004,2
"2257",1918,11339,1
"2258",1918,11287,1
"2259",1918,10807,1
"2260",1918,11297,1
"2261",1926,11434,14
"2262",1926,10311,1
"2263",1926,11150,49
"2264",1926,11249,3
"2265",1928,NA,4
"2266",1928,11247,1
"2267",1923,11150,56
"2268",1923,10254,4
"2269",1923,10302,10
"2270",1923,10819,1
"2271",1923,10825,6
"2272",1923,11119,1
"2273",1923,11081,1
"2274",1914,11294,1
"2275",1914,10254,1
"2276",1915,10899,2
"2277",1915,10942,1
"2278",1915,10848,3
"2279",1918,10795,3
"2280",1918,11249,2
"2281",1918,10792,1
"2282",1914,10373,1
"2283",1914,10815,1
"2284",1914,11228,2
"2285",1914,10834,1
"2286",1914,10342,1
"2287",1914,10865,1
"2288",1914,11298,3
"2289",1914,11260,6
"2290",1914,10814,1
"2291",1914,10704,1
"2292",1914,11204,2
"2293",1914,10629,1
"2294",1914,11347,1
"2295",1914,10529,1
"2296",1914,10083,1
"2297",1914,10213,1
"2298",1914,10643,2
"2299",1914,10356,2
"2300",1914,11122,1
"2301",1915,11285,2
"2302",1915,10814,1
"2303",1915,11282,2
"2304",1915,NA,2
"2305",1915,10976,1
"2306",1916,10050,1
"2307",1916,10880,2
"2308",1916,10081,1
"2309",1916,10902,1
"2310",1916,10769,1
"2311",1916,10287,1
"2312",1916,10237,1
"2313",1916,11033,1
"2314",1917,10072,1
"2315",1917,10942,2
"2316",1917,10891,1
"2317",1917,10610,1
"2318",1917,10054,3
"2319",1917,10212,4
"2320",1917,10410,1
"2321",1917,10253,1
"2322",1917,10834,1
"2323",1914,10479,1
"2324",1914,10916,1
"2325",1914,10886,1
"2326",1914,11285,1
"2327",1914,10126,1
"2328",1914,10093,1
"2329",1914,10087,1
"2330",1914,11355,1
"2331",1914,10932,1
"2332",1914,10979,1
"2333",1914,11043,2
"2334",1914,10848,1
"2335",1914,11333,1
"2336",1914,10361,1
"2337",1914,11081,1
"2338",1915,10489,2
"2339",1915,10367,1
"2340",1915,10410,1
"2341",1915,10867,1
"2342",1915,10771,1
"2343",1915,10897,1
"2344",1915,10680,1
"2345",1915,10647,1
"2346",1915,11058,1
"2347",1915,10909,2
"2348",1915,11333,1
"2349",1916,10416,1
"2350",1916,10215,1
"2351",1916,10899,1
"2352",1916,10410,1
"2353",1916,11331,2
"2354",1916,11391,1
"2355",1917,10313,1
"2356",1917,11131,1
"2357",1917,10448,2
"2358",1915,10608,1
"2359",1915,10172,1
"2360",1918,11093,1
"2361",1919,10656,1
"2362",1919,10775,1
"2363",1919,10409,2
"2364",1916,10285,1
"2365",1916,11226,2
"2366",1916,11146,1
"2367",1916,11398,1
"2368",1916,10277,1
"2369",1919,11190,2
"2370",1917,11280,1
"2371",1917,11287,1
"2372",1917,11043,1
"2373",1917,10340,2
"2374",1917,10247,1
"2375",1917,10479,1
"2376",1917,10923,1
"2377",1923,10453,4
"2378",1923,11434,29
"2379",1923,10722,12
"2380",1923,11228,3
"2381",1925,11150,54
"2382",1925,10345,26
"2383",1925,10167,2
"2384",1925,11434,20
"2385",1920,10909,2
"2386",1920,10702,7
"2387",1920,10453,4
"2388",1920,10620,3
"2389",1920,10382,2
"2390",1920,10910,1
"2391",1920,11298,1
"2392",1920,10622,1
"2393",1920,10656,1
"2394",1920,11106,1
"2395",1927,11150,56
"2396",1927,10410,1
"2397",1927,10816,1
"2398",1927,10515,2
"2399",1927,11434,12
"2400",1927,10345,15
"2401",1927,10426,6
"2402",1929,11434,13
"2403",1917,10154,1
"2404",1917,10103,1
"2405",1917,11282,1
"2406",1918,10694,1
"2407",1918,10428,1
"2408",1918,10819,1
"2409",1918,10441,1
"2410",1918,10077,1
"2411",1918,11333,1
"2412",1918,10080,3
